Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.428	top-5 acc 88.395	Train top-1 34.508	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.507	top-1 acc 26.841	top-5 acc 94.537	Train top-1 36.915	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.319	top-1 acc 31.761	top-5 acc 97.489	Train top-1 38.357	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.152	top-1 acc 33.322	top-5 acc 100.000	Train top-1 39.350	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.106	top-1 acc 36.512	top-5 acc 100.000	Train top-1 40.628	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.232	top-1 acc 34.102	top-5 acc 100.000	Train top-1 41.975	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.053	top-1 acc 41.805	top-5 acc 100.000	Train top-1 42.274	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.004	top-1 acc 42.925	top-5 acc 100.000	Train top-1 42.084	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.024	top-1 acc 43.196	top-5 acc 100.000	Train top-1 43.526	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 1.010	top-1 acc 43.366	top-5 acc 100.000	Train top-1 43.580	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.037	top-1 acc 43.807	top-5 acc 99.966	Train top-1 44.246	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.208	top-1 acc 41.907	top-5 acc 100.000	Train top-1 44.655	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 0.978	top-1 acc 43.027	top-5 acc 100.000	Train top-1 45.511	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.993	top-1 acc 43.807	top-5 acc 100.000	Train top-1 45.457	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.952	top-1 acc 45.538	top-5 acc 100.000	Train top-1 45.838	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 1.049	top-1 acc 42.484	top-5 acc 100.000	Train top-1 48.109	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.970	top-1 acc 46.149	top-5 acc 100.000	Train top-1 47.783	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.187	top-1 acc 36.342	top-5 acc 100.000	Train top-1 48.055	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.011	top-1 acc 41.737	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 1.012	top-1 acc 47.506	top-5 acc 100.000	Train top-1 49.075	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.005	top-1 acc 47.981	top-5 acc 100.000	Train top-1 51.469	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 1.018	top-1 acc 46.895	top-5 acc 100.000	Train top-1 51.605	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.101	top-1 acc 43.739	top-5 acc 100.000	Train top-1 53.292	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.939	top-1 acc 50.254	top-5 acc 100.000	Train top-1 51.428	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.991	top-1 acc 48.524	top-5 acc 100.000	Train top-1 52.843	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.893	top-1 acc 51.951	top-5 acc 100.000	Train top-1 53.795	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.891	top-1 acc 51.612	top-5 acc 100.000	Train top-1 55.468	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.891	top-1 acc 51.714	top-5 acc 100.000	Train top-1 55.277	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.892	top-1 acc 51.883	top-5 acc 100.000	Train top-1 56.284	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.877	top-1 acc 52.121	top-5 acc 100.000	Train top-1 55.781	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.885	top-1 acc 52.019	top-5 acc 100.000	Train top-1 56.311	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.863	top-1 acc 53.953	top-5 acc 100.000	Train top-1 56.420	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.858	top-1 acc 53.444	top-5 acc 100.000	Train top-1 57.168	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.860	top-1 acc 55.344	top-5 acc 100.000	Train top-1 57.495	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.863	top-1 acc 53.919	top-5 acc 100.000	Train top-1 56.733	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 57.399	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 58.161	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.857	top-1 acc 55.141	top-5 acc 100.000	Train top-1 57.998	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.854	top-1 acc 55.310	top-5 acc 100.000	Train top-1 58.351	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [35/100]	loss 0.694	top-1 acc 61.181 (63.963)	top-5 acc 100.000	Train top-1 62.350	top-5 99.986	Entropy 2.12973	Latency-mobile: 0.143ms	Flops: 1.74M
Valid [36/100]	loss 0.667	top-1 acc 63.658 (63.963)	top-5 acc 100.000	Train top-1 61.194	top-5 99.701	Entropy 2.12678	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [37/100]	loss 0.737	top-1 acc 62.097 (63.963)	top-5 acc 100.000	Train top-1 63.384	top-5 100.000	Entropy 2.12486	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [38/100]	loss 0.672	top-1 acc 63.726 (63.963)	top-5 acc 100.000	Train top-1 62.840	top-5 99.973	Entropy 2.12248	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [39/100]	loss 0.663	top-1 acc 63.862 (63.963)	top-5 acc 100.000	Train top-1 63.098	top-5 99.959	Entropy 2.11929	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [40/100]	loss 0.727	top-1 acc 62.674 (63.963)	top-5 acc 100.000	Train top-1 63.493	top-5 99.701	Entropy 2.11839	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [41/100]	loss 0.661	top-1 acc 64.574 (64.574)	top-5 acc 100.000	Train top-1 63.983	top-5 100.000	Entropy 2.11726	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [42/100]	loss 0.709	top-1 acc 63.353 (64.574)	top-5 acc 100.000	Train top-1 63.697	top-5 100.000	Entropy 2.11474	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [43/100]	loss 0.694	top-1 acc 63.590 (64.574)	top-5 acc 100.000	Train top-1 63.724	top-5 99.986	Entropy 2.11313	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [44/100]	loss 0.648	top-1 acc 64.846 (64.846)	top-5 acc 100.000	Train top-1 63.765	top-5 100.000	Entropy 2.11281	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [45/100]	loss 0.783	top-1 acc 62.945 (64.846)	top-5 acc 100.000	Train top-1 63.874	top-5 100.000	Entropy 2.10913	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [46/100]	loss 0.667	top-1 acc 65.151 (65.151)	top-5 acc 100.000	Train top-1 63.384	top-5 99.973	Entropy 2.10833	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [47/100]	loss 0.632	top-1 acc 66.746 (66.746)	top-5 acc 100.000	Train top-1 64.513	top-5 99.986	Entropy 2.10462	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [48/100]	loss 0.615	top-1 acc 65.694 (66.746)	top-5 acc 100.000	Train top-1 64.771	top-5 99.755	Entropy 2.10331	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [49/100]	loss 0.692	top-1 acc 65.083 (66.746)	top-5 acc 100.000	Train top-1 65.193	top-5 100.000	Entropy 2.10009	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [50/100]	loss 0.691	top-1 acc 64.337 (66.746)	top-5 acc 100.000	Train top-1 64.744	top-5 99.946	Entropy 2.09898	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [51/100]	loss 0.778	top-1 acc 63.556 (66.746)	top-5 acc 100.000	Train top-1 64.663	top-5 99.986	Entropy 2.09371	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [52/100]	loss 0.624	top-1 acc 65.558 (66.746)	top-5 acc 100.000	Train top-1 63.996	top-5 99.891	Entropy 2.09065	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [53/100]	loss 0.753	top-1 acc 63.556 (66.746)	top-5 acc 99.966	Train top-1 64.771	top-5 99.986	Entropy 2.08902	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [54/100]	loss 0.844	top-1 acc 62.029 (66.746)	top-5 acc 100.000	Train top-1 64.731	top-5 99.986	Entropy 2.08832	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [55/100]	loss 0.646	top-1 acc 65.864 (66.746)	top-5 acc 100.000	Train top-1 64.581	top-5 99.973	Entropy 2.08611	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [56/100]	loss 0.646	top-1 acc 64.947 (66.746)	top-5 acc 100.000	Train top-1 64.840	top-5 99.986	Entropy 2.08626	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [57/100]	loss 0.655	top-1 acc 66.949 (66.949)	top-5 acc 100.000	Train top-1 65.411	top-5 99.932	Entropy 2.08030	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [58/100]	loss 0.616	top-1 acc 67.526 (67.526)	top-5 acc 100.000	Train top-1 66.254	top-5 100.000	Entropy 2.08226	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [59/100]	loss 0.629	top-1 acc 69.121 (69.121)	top-5 acc 100.000	Train top-1 65.982	top-5 99.986	Entropy 2.08153	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [60/100]	loss 0.623	top-1 acc 66.508 (69.121)	top-5 acc 100.000	Train top-1 64.635	top-5 100.000	Entropy 2.08141	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [61/100]	loss 0.628	top-1 acc 66.101 (69.121)	top-5 acc 100.000	Train top-1 65.873	top-5 100.000	Entropy 2.07946	Latency-mobile: 0.308ms	Flops: 1.49M
Valid [62/100]	loss 0.668	top-1 acc 65.389 (69.121)	top-5 acc 100.000	Train top-1 65.656	top-5 100.000	Entropy 2.07380	Latency-mobile: 0.308ms	Flops: 1.49M
Valid [63/100]	loss 0.613	top-1 acc 67.051 (69.121)	top-5 acc 100.000	Train top-1 66.553	top-5 99.986	Entropy 2.07047	Latency-mobile: 0.308ms	Flops: 1.49M
Valid [64/100]	loss 0.630	top-1 acc 66.135 (69.121)	top-5 acc 100.000	Train top-1 66.268	top-5 100.000	Entropy 2.07039	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [65/100]	loss 0.660	top-1 acc 68.680 (69.121)	top-5 acc 100.000	Train top-1 66.689	top-5 99.986	Entropy 2.06945	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [66/100]	loss 0.686	top-1 acc 65.389 (69.121)	top-5 acc 100.000	Train top-1 66.499	top-5 100.000	Entropy 2.06477	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [67/100]	loss 0.660	top-1 acc 65.830 (69.121)	top-5 acc 100.000	Train top-1 66.825	top-5 99.986	Entropy 2.06095	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [68/100]	loss 0.615	top-1 acc 70.071 (70.071)	top-5 acc 100.000	Train top-1 66.934	top-5 100.000	Entropy 2.05825	Latency-mobile: 0.308ms	Flops: 1.49M
Valid [69/100]	loss 0.696	top-1 acc 65.456 (70.071)	top-5 acc 100.000	Train top-1 66.064	top-5 100.000	Entropy 2.05397	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [70/100]	loss 0.618	top-1 acc 66.678 (70.071)	top-5 acc 100.000	Train top-1 66.961	top-5 100.000	Entropy 2.04835	Latency-mobile: 0.308ms	Flops: 1.49M
Valid [71/100]	loss 0.631	top-1 acc 67.492 (70.071)	top-5 acc 100.000	Train top-1 66.635	top-5 100.000	Entropy 2.04715	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [72/100]	loss 0.676	top-1 acc 65.185 (70.071)	top-5 acc 100.000	Train top-1 67.084	top-5 100.000	Entropy 2.04203	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [73/100]	loss 0.674	top-1 acc 65.694 (70.071)	top-5 acc 100.000	Train top-1 66.893	top-5 99.986	Entropy 2.03977	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [74/100]	loss 0.664	top-1 acc 66.644 (70.071)	top-5 acc 100.000	Train top-1 66.798	top-5 100.000	Entropy 2.03908	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [75/100]	loss 0.632	top-1 acc 67.187 (70.071)	top-5 acc 100.000	Train top-1 66.893	top-5 100.000	Entropy 2.03728	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [76/100]	loss 0.634	top-1 acc 66.407 (70.071)	top-5 acc 100.000	Train top-1 67.859	top-5 100.000	Entropy 2.03405	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [77/100]	loss 0.631	top-1 acc 67.798 (70.071)	top-5 acc 100.000	Train top-1 67.601	top-5 99.959	Entropy 2.02920	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [78/100]	loss 0.661	top-1 acc 67.933 (70.071)	top-5 acc 99.966	Train top-1 67.845	top-5 99.986	Entropy 2.02248	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [79/100]	loss 0.665	top-1 acc 67.255 (70.071)	top-5 acc 99.966	Train top-1 67.465	top-5 100.000	Entropy 2.01742	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [80/100]	loss 0.741	top-1 acc 66.712 (70.071)	top-5 acc 99.966	Train top-1 67.288	top-5 100.000	Entropy 2.00776	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [81/100]	loss 0.674	top-1 acc 67.798 (70.071)	top-5 acc 99.966	Train top-1 67.614	top-5 100.000	Entropy 2.00328	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [82/100]	loss 0.719	top-1 acc 66.033 (70.071)	top-5 acc 99.966	Train top-1 67.573	top-5 100.000	Entropy 1.99844	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [83/100]	loss 0.685	top-1 acc 68.103 (70.071)	top-5 acc 99.966	Train top-1 68.390	top-5 100.000	Entropy 1.99189	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [84/100]	loss 0.599	top-1 acc 70.003 (70.071)	top-5 acc 100.000	Train top-1 67.587	top-5 99.986	Entropy 1.99095	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [85/100]	loss 0.628	top-1 acc 68.714 (70.071)	top-5 acc 100.000	Train top-1 68.104	top-5 100.000	Entropy 1.98522	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [86/100]	loss 0.601	top-1 acc 67.933 (70.071)	top-5 acc 100.000	Train top-1 68.240	top-5 100.000	Entropy 1.97916	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [87/100]	loss 0.599	top-1 acc 68.307 (70.071)	top-5 acc 100.000	Train top-1 67.696	top-5 100.000	Entropy 1.97839	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [88/100]	loss 0.619	top-1 acc 70.241 (70.241)	top-5 acc 100.000	Train top-1 68.131	top-5 100.000	Entropy 1.97850	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [89/100]	loss 0.604	top-1 acc 70.003 (70.241)	top-5 acc 100.000	Train top-1 67.791	top-5 100.000	Entropy 1.97410	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [90/100]	loss 0.588	top-1 acc 68.273 (70.241)	top-5 acc 100.000	Train top-1 68.974	top-5 99.986	Entropy 1.97184	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [91/100]	loss 0.577	top-1 acc 69.528 (70.241)	top-5 acc 100.000	Train top-1 68.172	top-5 100.000	Entropy 1.96772	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [92/100]	loss 0.585	top-1 acc 70.648 (70.648)	top-5 acc 100.000	Train top-1 67.995	top-5 99.986	Entropy 1.96703	Latency-mobile: 0.278ms	Flops: 2.19M
Valid [93/100]	loss 0.668	top-1 acc 65.728 (70.648)	top-5 acc 99.966	Train top-1 68.158	top-5 100.000	Entropy 1.96243	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [94/100]	loss 0.662	top-1 acc 66.474 (70.648)	top-5 acc 99.966	Train top-1 67.791	top-5 100.000	Entropy 1.95770	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [95/100]	loss 0.662	top-1 acc 66.271 (70.648)	top-5 acc 99.966	Train top-1 68.226	top-5 100.000	Entropy 1.95006	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [96/100]	loss 0.654	top-1 acc 67.900 (70.648)	top-5 acc 99.966	Train top-1 68.104	top-5 100.000	Entropy 1.94859	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [97/100]	loss 0.678	top-1 acc 66.135 (70.648)	top-5 acc 99.966	Train top-1 68.335	top-5 100.000	Entropy 1.94489	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [98/100]	loss 0.653	top-1 acc 66.712 (70.648)	top-5 acc 99.966	Train top-1 67.777	top-5 100.000	Entropy 1.94301	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [99/100]	loss 0.675	top-1 acc 65.592 (70.648)	top-5 acc 99.966	Train top-1 68.526	top-5 100.000	Entropy 1.93621	Latency-mobile: 0.159ms	Flops: 1.84M
Valid [100/100]	loss 0.659	top-1 acc 66.440 (70.648)	top-5 acc 99.966	Train top-1 68.036	top-5 100.000	Entropy 1.93634	Latency-mobile: 0.159ms	Flops: 1.84M
